learner_id,age,study_hours,attendance_rate,previous_score,passed
L001,18,1.0,0.55,48,0
L002,19,1.5,0.60,52,0
L003,20,2.0,0.64,55,0
L004,21,2.5,0.68,58,0
L005,22,3.0,0.72,61,0
L006,23,3.5,0.76,64,0
L007,24,4.0,0.80,67,0
L008,25,4.5,0.84,69,0
L009,26,5.0,0.88,72,0
L010,27,5.5,0.90,74,0
L011,18,2.0,0.70,65,1
L012,19,2.5,0.74,68,1
L013,20,3.0,0.78,71,1
L014,21,3.5,0.82,74,1
L015,22,4.0,0.85,77,1
L016,23,4.5,0.88,80,1
L017,24,5.0,0.90,83,1
L018,25,5.5,0.92,86,1
L019,26,6.0,0.95,89,1
L020,27,6.5,0.98,92,1

